image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0053751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013224_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026011,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057481,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072568,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054622,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058717,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061037,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031442,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031542,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066473,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013167_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0012311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058284,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014763_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0000469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028741,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054772,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054090,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032811,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069487,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015464_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068010,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014844_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057523,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013163_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013112_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013793_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070260,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004166_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060402,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0066094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062802,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016057_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066519,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025833,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024960,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065597,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031410,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013325_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000185_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024770,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030577,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0002975_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013271_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063441,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072371,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028130,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062184,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026771,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0058942,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055097,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000123_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064507,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060910,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059490,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012871_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013340_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071230,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012721_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001187_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030642,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026594,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030670,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059918,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
