image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0057277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9141613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8135931,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3742431,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6385374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033119,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058139,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9962388,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3428523,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8202573,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7441957,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3348086,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054166,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6476964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4548483,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069379,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9955092,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1699154,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0592026,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058012,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054056,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4705128,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066314,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068423,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072504,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0525932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7064613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4346660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064011,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033557,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7826735,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0192893,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3424634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0788875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9301341,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032322,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0947634,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3106964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033396,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1823006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7894406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054597,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069278,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054964,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072836,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1654183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056743,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6532815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5225256,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070130,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7306535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067875,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071519,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4464522,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2539017,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065277,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064651,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3079263,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061137,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067149,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067870,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5092484,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1103955,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0283070,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056400,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067416,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5988729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070631,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031861,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4409266,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032310,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7855286,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046222,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060515,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068389,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1369273,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9087738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031579,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032853,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053505,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046684,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067609,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071031,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071072,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7670304,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7187577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060910,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030658,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6807667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071911,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030697,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3789344,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5225528,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031214,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0781161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6799255,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068591,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4013189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060475,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068205,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031613,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1286857,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2719558,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0477898,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0170960,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030625,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065619,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1907939,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6470698,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9185624,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070210,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062295,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034278,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2001320,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5630228,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058679,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068429,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5855835,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1807276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060646,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7203426,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059404,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6128367,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4507700,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7393085,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1107549,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032633,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064853,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6574851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2195832,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1164612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4501947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070383,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6917681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4763943,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059862,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2480315,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030972,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5631347,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063337,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0053929,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071457,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0674662,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1607865,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030888,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071874,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7056918,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9498448,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4876818,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062804,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3822815,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1584535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054716,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058533,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2618859,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6804655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6298828,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0210998,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7892855,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065529,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065842,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059143,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7646167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3209024,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032786,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061932,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067031,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6402612,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071909,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033867,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8541355,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031611,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9438178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4205922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031033,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056237,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032000,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4314577,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2423382,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032488,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3908914,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4143480,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057238,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1216542,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0803850,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1592517,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9918922,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1507010,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7671802,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6808968,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062485,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8928166,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032837,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9244889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2057729,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032574,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4404036,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4417495,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033766,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063034,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033040,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031793,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072723,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0188232,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8973164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058035,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063434,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5166934,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060203,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031306,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6506481,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1020809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032333,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057247,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1627427,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3867079,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031754,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031926,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5120109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4812889,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055080,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3962990,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3916595,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7504276,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7204370,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056353,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8179776,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7484555,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030753,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033035,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7465209,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0055354,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063582,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2474453,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8650269,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059718,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062297,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054476,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0071406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0064548,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1630209,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0298093,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060088,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6596655,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061873,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031782,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031374,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057386,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058110,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9779834,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1581537,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072284,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058923,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068168,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057512,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056924,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068748,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070048,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0650027,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0778327,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0928328,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0034042,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7183272,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059477,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0654269,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0465400,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8466737,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7122402,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033733,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4973809,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0605858,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070860,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7895545,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068945,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032895,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4653363,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9292220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0700870,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8825407,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061681,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030742,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030958,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033532,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7496511,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7075836,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8514630,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3139292,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063663,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032189,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0046537,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0056968,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2504207,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0047023,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3669751,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1168311,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0176781,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069471,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6222956,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9965174,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0070948,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_5299464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057669,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031167,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_9877164,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0101540,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0065358,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0068544,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062483,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7875640,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_8923673,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031535,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3892947,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0060904,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057443,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0030969,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0054486,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7712660,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7528783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0058827,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2479134,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3073605,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7239245,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3902901,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0062543,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0059470,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0812223,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032710,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031703,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0057136,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7189864,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2791338,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031566,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_4375524,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0069413,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3451688,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0900188,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033220,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0033671,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_3633794,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_7520581,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0063899,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0031855,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0983360,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1007406,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2827155,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_1532684,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_6165499,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_2397373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0032058,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0072929,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0066779,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0067738,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0597218,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ISIC_0061800,0,0,0,0,0,0,0,0,0,1,0,0,0,0
